en_query	cs_query	en_parse	cs_parse	domain
is it going to thunderstorm this week	Kya is hafte thunderstorm aane wala hai	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE thunderstorm ] [SL:DATE_TIME this week ] ]	[IN:GET_WEATHER Kya [SL:DATE_TIME is hafte ] [SL:WEATHER_ATTRIBUTE thunderstorm ] aane wala hai ]	weather
Play some Lady Gaga instead .	kuch lady gaga bajao	[IN:PLAY_MUSIC Play some [SL:MUSIC_ARTIST_NAME Lady Gaga ] instead . ]	[IN:PLAY_MUSIC kuch [SL:MUSIC_ARTIST_NAME lady gaga ] bajao ]	music
Find Garth Brooks songs	Garth Brooks ke songs ko find karo	[IN:PLAY_MUSIC Find [SL:MUSIC_ARTIST_NAME Garth Brooks ] [SL:MUSIC_TYPE songs ] ]	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Garth Brooks ] ke [SL:MUSIC_TYPE songs ] ko find karo ]	music
Set up reminder for live video workout Thursday at 5 : 30 am .	live video workout ke liye Thursday subah 5 : 30 baje reminder set kare	[IN:CREATE_REMINDER Set up reminder for [SL:TODO live video workout ] [SL:DATE_TIME Thursday at 5 : 30 am ] . ]	[IN:CREATE_REMINDER [SL:TODO live video workout ] ke liye [SL:DATE_TIME Thursday subah 5 : 30 baje ] reminder set kare ]	reminder
replay Danza Kuduro	Danza Kuduro ko reply de	[IN:PLAY_MUSIC replay [SL:MUSIC_TRACK_TITLE Danza Kuduro ] ]	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Danza Kuduro ] ko reply de ]	music
wine tasting events around boston on saturday	Saturday ko boston ke aas paas wine tasting events	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tasting events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION boston ] ] ] [SL:DATE_TIME on saturday ] ]	[IN:GET_EVENT [SL:DATE_TIME Saturday ko ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION boston ] ke [SL:SEARCH_RADIUS aas paas ] ] ] [SL:CATEGORY_EVENT wine tasting events ] ]	event
Play music from the 90s	90s ke music play kare	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE 90s ] ]	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 90s ] ke [SL:MUSIC_TYPE music ] play kare ]	music
My doctor appointment reminder is set for when ?	Meri doctor ki apppointment ka reminder kab ke liye set hai?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED My ] [SL:TODO doctor appointment ] reminder is set for when ? ]	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED Meri ] [SL:TODO doctor ki apppointment ] ka reminder kab ke liye set hai? ]	reminder
This song is the pits	Ye song bakwas he	[IN:DISLIKE_MUSIC This [SL:MUSIC_TYPE song ] is the pits ]	[IN:DISLIKE_MUSIC Ye [SL:MUSIC_TYPE song ] bakwas he ]	music
What ' s happening in Los Angeles this weekend	Is weekend ko Los Angeles me kya hone wala hai	[IN:GET_EVENT What ' s happening in [SL:LOCATION Los Angeles ] [SL:DATE_TIME this weekend ] ]	[IN:GET_EVENT [SL:DATE_TIME Is weekend ] ko [SL:LOCATION Los Angeles ] me kya hone wala hai ]	event
Can you please cancel the timer that is 15 minutes	please kya aap timer ko cancel karsakte hai jo 15 minutes ka hai	[IN:DELETE_TIMER Can you please cancel the [SL:METHOD_TIMER timer ] that is [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 15 minutes ] ] ] ]	[IN:DELETE_TIMER please kya aap [SL:METHOD_TIMER timer ] ko cancel karsakte hai jo [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 15 minutes ] ] ] ka hai ]	timer
Which route has the least traffic from San Francisco to Santa Barbara	san francisco se santa barbaratak kaunse route par sabse kum traffic hai	[IN:GET_DIRECTIONS Which route has the least [SL:OBSTRUCTION_AVOID traffic ] from [SL:SOURCE San Francisco ] to [SL:DESTINATION Santa Barbara ] ]	[IN:GET_DIRECTIONS [SL:SOURCE san francisco ] se [SL:DESTINATION santa barbaratak ] kaunse route par sabse kum [SL:OBSTRUCTION_AVOID traffic ] hai ]	navigation
I want to hear 90s music .	mai 90s ka music sunna chahta hoon	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_GENRE 90s ] music . ]	[IN:PLAY_MUSIC mai [SL:MUSIC_GENRE 90s ] ka music sunna chahta hoon ]	music
please give me directions to the grocery store avoiding construction	Please construction ko avoid karte hue mujhe grocery store ke liye directions de	[IN:GET_DIRECTIONS please give me directions to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the grocery store ] ] ] avoiding [SL:OBSTRUCTION_AVOID construction ] ]	[IN:GET_DIRECTIONS Please [SL:OBSTRUCTION_AVOID construction ] ko avoid karte hue mujhe [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION grocery store ] ] ] ke liye directions de ]	navigation
what time do i need to leave to get to towson by 2 ?	2 baje tak townson pahunchne ke liye mujhe kab nikalna chahiye?	[IN:GET_ESTIMATED_DEPARTURE what time do i need to leave to get to [SL:DESTINATION towson ] [SL:DATE_TIME_ARRIVAL by 2 ] ? ]	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_ARRIVAL 2 baje tak ] [SL:DESTINATION townson ] pahunchne ke liye mujhe kab nikalna chahiye? ]	navigation
Pull up texts from my sweetheart on WhatsApp	WhatsApp par mere sweetheart ke texts pull up kare	[IN:GET_MESSAGE Pull up texts from [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sweetheart ] ] ] on [SL:RESOURCE WhatsApp ] ]	[IN:GET_MESSAGE [SL:RESOURCE WhatsApp ] par [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED mere ] [SL:TYPE_RELATION sweetheart ] ] ] ke texts pull up kare ]	messaging
How long will it take to drive from Boston to Kittery , Maine	Boston se Kittery, Maine tak drive karke jaane me kitna samay lagega	[IN:GET_ESTIMATED_DURATION How long will it take to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE Boston ] to [SL:DESTINATION Kittery , Maine ] ]	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Boston ] se [SL:DESTINATION Kittery, Maine ] tak [SL:METHOD_TRAVEL drive ] karke jaane me kitna samay lagega ]	navigation
create a new alarm at 9 pm everyday for the next two weeks	agley do hafton ke liye har roz 9 pm koek nayi alarm banaye	[IN:CREATE_ALARM create a new alarm [SL:DATE_TIME_RECURRING at 9 pm everyday ] [SL:DURATION for the next two weeks ] ]	[IN:CREATE_ALARM [SL:DURATION agley do hafton ke liye ] [SL:DATE_TIME_RECURRING har roz 9 pm koek ] nayi alarm banaye ]	alarm
Set up a daily reminder to pray every morning .	Har subha pray karne ke liye ek daily reminder set karo.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO pray ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] ] ] ] ] . ]	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY Har subha ] ] ] [SL:TODO pray ] ] ] karne ke liye ek [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder set karo. ]	reminder
Will the temperatures drop as the day goes on here ?	kya yaha din guzarne ke sath temperature girta hai	[IN:GET_WEATHER Will the temperatures drop as the [SL:DATE_TIME day ] goes on [SL:LOCATION here ] ? ]	[IN:GET_WEATHER kya [SL:LOCATION yaha ] [SL:DATE_TIME din ] guzarne ke sath temperature girta hai ]	weather
new years eve parties	new years eve ki parties	[IN:GET_EVENT [SL:DATE_TIME new years eve ] [SL:CATEGORY_EVENT parties ] ]	[IN:GET_EVENT [SL:DATE_TIME new years eve ] ki [SL:CATEGORY_EVENT parties ] ]	event
set the timer for one hour	ek ghante ke liye timer set karo	[IN:CREATE_TIMER set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for one hour ] ]	[IN:CREATE_TIMER [SL:DATE_TIME ek ghante ke liye ] [SL:METHOD_TIMER timer ] set karo ]	timer
Set an alarm to play in 30 minutes	30 minutes me play karne ke liye alarm set kare	[IN:CREATE_ALARM Set an alarm to play [SL:DATE_TIME in 30 minutes ] ]	[IN:CREATE_ALARM [SL:DATE_TIME 30 minutes me ] play karne ke liye alarm set kare ]	alarm
When will the heat wave be over	heat wave kab khatam hogi	[IN:GET_WEATHER When will the [SL:WEATHER_ATTRIBUTE heat ] wave be over ]	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE heat ] wave kab khatam hogi ]	weather
What ' s going on in Seattle in April	April me Seattle me kya ho raha he	[IN:GET_EVENT What ' s going on in [SL:LOCATION Seattle ] [SL:DATE_TIME in April ] ]	[IN:GET_EVENT [SL:DATE_TIME April ] me [SL:LOCATION Seattle ] me kya ho raha he ]	event
How long is my ride from Wisconsin to washington	Meri Wisconsin se washington tak ki ride kitni lambi hai	[IN:GET_ESTIMATED_DURATION How long is my ride from [SL:SOURCE Wisconsin ] to [SL:DESTINATION washington ] ]	[IN:GET_ESTIMATED_DURATION Meri [SL:SOURCE Wisconsin ] se [SL:DESTINATION washington ] tak ki ride kitni lambi hai ]	navigation
Can you schedule my alarm for tomorrow at 9 am ?	kya aap kal subah 9 baje ke liye mera alarm schedule kar sakte hai?	[IN:CREATE_ALARM Can you schedule my alarm [SL:DATE_TIME for tomorrow at 9 am ] ? ]	[IN:CREATE_ALARM kya aap [SL:DATE_TIME kal subah 9 baje ke liye ] mera alarm schedule kar sakte hai? ]	alarm
Please snooze the alarm	please alarm snooze kare	[IN:SNOOZE_ALARM Please snooze the alarm ]	[IN:SNOOZE_ALARM please alarm snooze kare ]	alarm
Tell me about the weather in Italy	mujhe italy mei weather ke barey mei bole	[IN:GET_WEATHER Tell me about the weather in [SL:LOCATION Italy ] ]	[IN:GET_WEATHER mujhe [SL:LOCATION italy ] mei weather ke barey mei bole ]	weather
Turn on all alarms	Sabhi alarms chalu kare	[IN:CREATE_ALARM Turn on [SL:AMOUNT all ] alarms ]	[IN:CREATE_ALARM [SL:AMOUNT Sabhi ] alarms chalu kare ]	alarm
can you remind me to send jr all reminders for book club next month	kya ap mujhe yaad dila sakte hai to send jr all reminders for book club next month	[IN:CREATE_REMINDER can you remind [SL:PERSON_REMINDED me ] to [SL:TODO send jr all reminders for book club ] [SL:DATE_TIME next month ] ]	[IN:CREATE_REMINDER kya ap [SL:PERSON_REMINDED mujhe ] yaad dila sakte hai to [SL:TODO send jr all reminders for book club ] [SL:DATE_TIME next month ] ]	reminder
Create a recurring alarm for me	Mere liye recurring alarm banaye	[IN:CREATE_ALARM Create a [SL:PERIOD recurring ] alarm for me ]	[IN:CREATE_ALARM Mere liye [SL:PERIOD recurring ] alarm banaye ]	alarm
Are there any delays on my commute to the closest supermarket ?	Kya mere commute se the closest supermarket tak koi delays hai?	[IN:GET_INFO_TRAFFIC Are there any delays on [SL:PATH my commute ] to [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER closest ] [SL:CATEGORY_LOCATION supermarket ] ] ] ? ]	[IN:GET_INFO_TRAFFIC Kya [SL:PATH mere commute ] se [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER closest ] [SL:CATEGORY_LOCATION supermarket ] ] ] tak koi delays hai? ]	navigation
Show messages from Sunday School group .	Sunday School group ke messages dikhao	[IN:GET_MESSAGE Show messages from [SL:GROUP Sunday School ] group . ]	[IN:GET_MESSAGE [SL:GROUP Sunday School ] group ke messages dikhao ]	messaging
set an alarm for 8 am everyday	rozana subah 8 baje ka alarm set kare	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME_RECURRING for 8 am everyday ] ]	[IN:CREATE_ALARM [SL:DATE_TIME_RECURRING rozana subah 8 baje ka ] alarm set kare ]	alarm
No more . Turn off .	aur nahi . turn off .	[IN:SILENCE_ALARM No more . Turn off . ]	[IN:SILENCE_ALARM aur nahi . turn off . ]	alarm
What is the weather like outside right now ?	abhi bahar mausam kaisa hai?	[IN:GET_WEATHER What is the weather like outside right now ? ]	[IN:GET_WEATHER abhi bahar mausam kaisa hai? ]	weather
remind me of my date at 6 pm tomorrow	mujhe mere date ke bare mei yaad dilao kal 6pm ko	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] of [SL:TODO my date ] [SL:DATE_TIME at 6 pm tomorrow ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mujhe ] [SL:TODO mere date ] ke bare mei yaad dilao [SL:DATE_TIME kal 6pm ko ] ]	reminder
Would you play country music now ?	kya aap abhi country music play karoge?	[IN:PLAY_MUSIC Would you play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] now ? ]	[IN:PLAY_MUSIC kya aap abhi [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] play karoge? ]	music
How long will it take me to get to Tennessee from Kentucky at noon	Muje dopahar ko Kentucky se Tennessee tak pohochne me kitna time lagega	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION Tennessee ] from [SL:SOURCE Kentucky ] [SL:DATE_TIME_DEPARTURE at noon ] ]	[IN:GET_ESTIMATED_DURATION Muje [SL:DATE_TIME_DEPARTURE dopahar ] ko [SL:SOURCE Kentucky ] se [SL:DESTINATION Tennessee ] tak pohochne me kitna time lagega ]	navigation
What is the fasted route to get to Fredericksburg without hitting traffic this morning ?	aj subah Fredericksburg pahuchne sabse fastest route traffic hit kare bagair kaunsa hai	[IN:GET_DIRECTIONS What is the fasted route to get to [SL:DESTINATION Fredericksburg ] without hitting [SL:OBSTRUCTION_AVOID traffic ] [SL:DATE_TIME_DEPARTURE this morning ] ? ]	[IN:GET_DIRECTIONS [SL:DATE_TIME_DEPARTURE aj subah ] [SL:DESTINATION Fredericksburg ] pahuchne sabse fastest route [SL:OBSTRUCTION_AVOID traffic ] hit kare bagair kaunsa hai ]	navigation
Are there any hurricanes in the Atlantic right now ?	Kya abhi Atlantic me koi toofaan hai?	[IN:GET_WEATHER Are there any [SL:WEATHER_ATTRIBUTE hurricanes ] in the [SL:LOCATION Atlantic ] right now ? ]	[IN:GET_WEATHER Kya abhi [SL:LOCATION Atlantic ] me koi [SL:WEATHER_ATTRIBUTE toofaan ] hai? ]	weather
Turn my timer back on	mere timer ko wapas chalu kare	[IN:RESUME_TIMER Turn my [SL:METHOD_TIMER timer ] back on ]	[IN:RESUME_TIMER mere [SL:METHOD_TIMER timer ] ko wapas chalu kare ]	timer
Naperville Illinois things to do this weekend	is weekend ko Naperville Illinois me karne ke liye cheeze	[IN:GET_EVENT [SL:LOCATION Naperville Illinois ] things to do [SL:DATE_TIME this weekend ] ]	[IN:GET_EVENT [SL:DATE_TIME is weekend ] ko [SL:LOCATION Naperville Illinois ] me karne ke liye cheeze ]	event
Remind me to shower at 7 am	Muje subah 7 baje shower ke liye remind karaye	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO shower ] [SL:DATE_TIME at 7 am ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Muje ] [SL:DATE_TIME subah 7 baje ] [SL:TODO shower ] ke liye remind karaye ]	reminder
Delete my current timer .	mera current timer delete kare	[IN:DELETE_TIMER Delete my current [SL:METHOD_TIMER timer ] . ]	[IN:DELETE_TIMER mera current [SL:METHOD_TIMER timer ] delete kare ]	timer
NYE parties in Hollywood	Hollywood me NYE parties	[IN:GET_EVENT [SL:DATE_TIME NYE ] [SL:CATEGORY_EVENT parties ] in [SL:LOCATION Hollywood ] ]	[IN:GET_EVENT [SL:LOCATION Hollywood ] me [SL:DATE_TIME NYE ] [SL:CATEGORY_EVENT parties ] ]	event
Is it going to rain in New York =	Kya New York me baarish hone wali hai	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION New York ] = ]	[IN:GET_WEATHER Kya [SL:LOCATION New York ] me [SL:WEATHER_ATTRIBUTE baarish ] hone wali hai ]	weather
Cancel the alarm for tomorrow .	Kal ke liye alarm cancel kardo	[IN:DELETE_ALARM Cancel the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] . ]	[IN:DELETE_ALARM [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Kal ke liye ] ] ] alarm cancel kardo ]	alarm
How long will it take us to get from Tallahassee to Sarasota with all the traffic ?	Tallahassee se Sarasota tak pure traffic ke sath pahunchne me hume kitna samay lagega	[IN:GET_ESTIMATED_DURATION How long will it take us to get from [SL:SOURCE Tallahassee ] to [SL:DESTINATION Sarasota ] with all the traffic ? ]	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Tallahassee ] se [SL:DESTINATION Sarasota ] tak pure traffic ke sath pahunchne me hume kitna samay lagega ]	navigation
Reply to Dad I ' ll get my own dinner doh , don ' t worry	Dad ko reply karo ki I ' ll get my own dinner doh , don ' t worry	[IN:SEND_MESSAGE Reply to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] [SL:CONTENT_EXACT I ' ll get my own dinner doh , don ' t worry ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] ko reply karo ki [SL:CONTENT_EXACT I ' ll get my own dinner doh , don ' t worry ] ]	messaging
please play some romantic music	Please kuch romantic music bajaye	[IN:PLAY_MUSIC please play some [SL:MUSIC_GENRE romantic ] [SL:MUSIC_TYPE music ] ]	[IN:PLAY_MUSIC Please kuch [SL:MUSIC_GENRE romantic ] [SL:MUSIC_TYPE music ] bajaye ]	music
Let ' s hear the 10 day forecast	10 day forecast sunte hai	[IN:GET_WEATHER Let ' s hear the [SL:DATE_TIME 10 day ] forecast ]	[IN:GET_WEATHER [SL:DATE_TIME 10 day ] forecast sunte hai ]	weather
what time is sunrise	sunrise ka time kya he	[IN:GET_SUNRISE what time is sunrise ]	[IN:GET_SUNRISE sunrise ka time kya he ]	weather
can you play Cool 92 point 5 on iheartradio please	kya ap iheartradio par Cool 92 point 5 baja sakte hai please	[IN:PLAY_MUSIC can you play [SL:MUSIC_RADIO_ID Cool 92 point 5 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] please ]	[IN:PLAY_MUSIC kya ap [SL:MUSIC_PROVIDER_NAME iheartradio ] par [SL:MUSIC_RADIO_ID Cool 92 point 5 ] baja sakte hai please ]	music
How long will it take me to get to John ' s house if I leave in 15 minutes	Agar me 15 minutes me nikalta hu to muje John ke ghar pohochne me kitna time lagega	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT John ] ' s house ] ] if I leave [SL:DATE_TIME_DEPARTURE in 15 minutes ] ]	[IN:GET_ESTIMATED_DURATION Agar me [SL:DATE_TIME_DEPARTURE 15 minutes me ] nikalta hu to muje [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT John ] ke ghar ] ] pohochne me kitna time lagega ]	navigation
Remind me to visit Jashele this afternoon .	is afternoon par muje Jashele ko visit karne ke liye remind karaye.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO visit Jashele ] [SL:DATE_TIME this afternoon ] . ]	[IN:CREATE_REMINDER [SL:DATE_TIME is afternoon ] par [SL:PERSON_REMINDED muje ] [SL:TODO Jashele ko visit ] karne ke liye remind karaye. ]	reminder
What will the weather be like today ?	Aaj ka mausam kaisa rahega?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME Aaj ] ka mausam kaisa rahega? ]	weather
brief me with traffic today	mujhe aaj traffic ke bare me batayen	[IN:GET_INFO_TRAFFIC brief me with traffic [SL:DATE_TIME today ] ]	[IN:GET_INFO_TRAFFIC mujhe [SL:DATE_TIME aaj ] traffic ke bare me batayen ]	navigation
please tell me if I leave now for johnsons beach will I make it there before noon	Please muje bataye ki agar me abhi johnsons beach ke liye nikalta hu to kya me vaha dopahar se pehle pohochunga	[IN:GET_ESTIMATED_ARRIVAL please tell me if I leave [SL:DATE_TIME_DEPARTURE now ] for [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP johnsons beach ] ] ] will I make it there [SL:DATE_TIME_ARRIVAL before noon ] ]	[IN:GET_ESTIMATED_ARRIVAL Please muje bataye ki agar me [SL:DATE_TIME_DEPARTURE abhi ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP johnsons beach ] ] ] ke liye nikalta hu to kya me vaha [SL:DATE_TIME_ARRIVAL dopahar se pehle ] pohochunga ]	navigation
Nope - hate it	nahi - nafrat hai	[IN:DISLIKE_MUSIC Nope - hate it ]	[IN:DISLIKE_MUSIC nahi - nafrat hai ]	music
remind me to pick up milk .	mujhe milk lene ke liye yaad dilayen	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up milk ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mujhe ] [SL:TODO milk lene ] ke liye yaad dilayen ]	reminder
Make my pill reminder a daily reminder .	mere pill reminder ko daily reminder banao	[IN:UPDATE_REMINDER Make [SL:PERSON_REMINDED my ] [SL:TODO pill ] reminder a [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder . ]	[IN:UPDATE_REMINDER [SL:PERSON_REMINDED mere ] [SL:TODO pill ] reminder ko [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder banao ]	reminder
find my reminders for tuesday	tuesday ke liye mere reminders dhunde	[IN:GET_REMINDER find [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tuesday ] ]	[IN:GET_REMINDER [SL:DATE_TIME tuesday ke liye ] [SL:PERSON_REMINDED mere ] reminders dhunde ]	reminder
How bad is traffic in Dallas at 5 pm	Dallas me sham 5 baje traffic kitna kharab hai	[IN:GET_INFO_TRAFFIC How bad is traffic in [SL:LOCATION Dallas ] [SL:DATE_TIME at 5 pm ] ]	[IN:GET_INFO_TRAFFIC [SL:LOCATION Dallas ] me [SL:DATE_TIME sham 5 baje ] traffic kitna kharab hai ]	navigation
remind me to pick up contact lenses tomorrow	mujhe kal contact lenses lene ke liye yaad dilayen	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up contact lenses ] [SL:DATE_TIME tomorrow ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mujhe ] [SL:DATE_TIME kal ] [SL:TODO contact lenses lene ] ke liye yaad dilayen ]	reminder
