en_query	cs_query	en_parse	cs_parse	domain
how long will it take to drive to Fate TX	drive se Fate TX tak jane me kitna time lagega	[IN:GET_ESTIMATED_DURATION how long will it take to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Fate TX ] ]	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive ] se [SL:DESTINATION Fate TX ] tak jane me kitna time lagega ]	navigation
Let Frank know that we have a foursome for tomorrow at Peak ' s Views .	Frank ko bataye ki hamare pass Peak ke Views par kal ke liye ek foursome he .	[IN:SEND_MESSAGE Let [SL:RECIPIENT Frank ] know that [SL:CONTENT_EXACT we have a foursome for tomorrow at Peak ' s Views ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Frank ] ko bataye ki [SL:CONTENT_EXACT hamare pass Peak ke Views par kal ke liye ek foursome he ] . ]	messaging
Find music for being sad	sad hone ke liye music dhundey	[IN:PLAY_MUSIC Find [SL:MUSIC_TYPE music ] for being [SL:MUSIC_GENRE sad ] ]	[IN:PLAY_MUSIC [SL:MUSIC_GENRE sad ] hone ke liye [SL:MUSIC_TYPE music ] dhundey ]	music
cancel all alarms	sarey alarms cance kare	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms ]	[IN:DELETE_ALARM [SL:AMOUNT sarey ] alarms cance kare ]	alarm
Can I get to Burlington in 90 minutes from here ?	kya mai 90 minute mei yaha se Burlington ja sakta hoon ?	[IN:GET_ESTIMATED_DURATION Can I get to [SL:DESTINATION Burlington ] [SL:DATE_TIME_ARRIVAL in 90 minutes ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]	[IN:GET_ESTIMATED_DURATION kya mai [SL:DATE_TIME_ARRIVAL 90 minute mei ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER yaha ] ] ] se [SL:DESTINATION Burlington ] ja sakta hoon ? ]	navigation
Turn off the alarm .	alarm band kare	[IN:SILENCE_ALARM Turn off the alarm . ]	[IN:SILENCE_ALARM alarm band kare ]	alarm
set a timer for 15 minutes	15 minutes ke liye timer set kare	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes ] ]	[IN:CREATE_TIMER [SL:DATE_TIME 15 minutes ke liye ] [SL:METHOD_TIMER timer ] set kare ]	timer
Are there any road constructions sites to be aware of in my route to work today	kya aj mere work jane ke raste per koi road construction sites hai jiske bare mei mujhe pata hona chahiye ?	[IN:GET_INFO_TRAFFIC Are there any road constructions sites to be aware of in my route to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME today ] ]	[IN:GET_INFO_TRAFFIC kya [SL:DATE_TIME aj ] mere [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] jane ke raste per koi road construction sites hai jiske bare mei mujhe pata hona chahiye ? ]	navigation
How much time left	kitna time bacha hai	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] left ]	[IN:GET_TIMER kitna [SL:METHOD_TIMER time ] bacha hai ]	timer
Is it sunny in Hawaii	kya Hawaii mei sunny hai	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE sunny ] in [SL:LOCATION Hawaii ] ]	[IN:GET_WEATHER kya [SL:LOCATION Hawaii ] mei [SL:WEATHER_ATTRIBUTE sunny ] hai ]	weather
Set alarm for 15 minutes from now	abhi se 15 minute ke liye alarm set kare	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 15 minutes from now ] ]	[IN:CREATE_ALARM [SL:DATE_TIME abhi se 15 minute ke liye ] alarm set kare ]	alarm
set an alarm for wednesdays at 6 am .	wednesday subah 6 baje ka alarm set kare	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME_RECURRING for wednesdays at 6 am ] . ]	[IN:CREATE_ALARM [SL:DATE_TIME_RECURRING wednesday subah 6 baje ka ] alarm set kare ]	alarm
Please read all my chat requests .	Please mere sabhi chat requests ko read kare .	[IN:GET_MESSAGE Please read [SL:AMOUNT all ] my chat requests . ]	[IN:GET_MESSAGE Please mere [SL:AMOUNT sabhi ] chat requests ko read kare . ]	messaging
Remind me later to email Karin about Saturdays event	mujhe badme Karin ko Saturday ke event ke bare mei email karne liye yaad dilaye	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] later to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Karin ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:DATE_TIME Saturdays ] event ] ] ] ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mujhe ] badme [SL:TODO [IN:SEND_MESSAGE [SL:RECIPIENT Karin ] ko [SL:CONTENT_EXACT [IN:GET_EVENT [SL:DATE_TIME Saturday ] ke event ] ] ke bare mei email ] ] karne liye yaad dilaye ]	reminder
remind me to go shoe shopping on tuesday	mujhe tuesday ko shoe shopping jane ke liye yaad dilaye	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO go shoe shopping ] [SL:DATE_TIME on tuesday ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mujhe ] [SL:DATE_TIME tuesday ko ] [SL:TODO shoe shopping jane ke liye ] yaad dilaye ]	reminder
Show work reminders .	work reminders bataye	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:TODO work ] reminders . ]	[IN:GET_REMINDER [SL:TODO work ] reminders [SL:METHOD_RETRIEVAL_REMINDER bataye ] ]	reminder
is there a faster alternative to get home	kya ghar pahuchne ka koi tez alternative hai	[IN:UPDATE_DIRECTIONS is there a faster alternative to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]	[IN:UPDATE_DIRECTIONS kya [SL:DESTINATION [IN:GET_LOCATION_HOME ghar ] ] pahuchne ka koi tez alternative hai ]	navigation
Is it warm outside ?	kya bahar garm hai ?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE warm ] outside ? ]	[IN:GET_WEATHER kya bahar [SL:WEATHER_ATTRIBUTE garm ] hai ? ]	weather
What is the temperature like this evening ?	Aaj shaam temperature kesa he ?	[IN:GET_WEATHER What is the temperature like [SL:DATE_TIME this evening ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME Aaj shaam ] temperature kesa he ? ]	weather
message everyone in my contacts Merry Christmas !	mere contacts mei sabko message kare ki Merry Christmas !	[IN:SEND_MESSAGE message everyone in my contacts [SL:CONTENT_EXACT Merry Christmas ] ! ]	[IN:SEND_MESSAGE mere contacts mei sabko message kare ki [SL:CONTENT_EXACT Merry Christmas ] ! ]	messaging
play trolls soundtrack	trolls soundtrack play kare	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE trolls ] [SL:MUSIC_TYPE soundtrack ] ]	[IN:PLAY_MUSIC [SL:MUSIC_GENRE trolls ] [SL:MUSIC_TYPE soundtrack ] play kare ]	music
next showing of the nutcracker at bass performance hall	bass performance hall me nutcracker ka show next kab he	[IN:GET_EVENT [SL:ORDINAL next ] [SL:CATEGORY_EVENT showing of the nutcracker ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP bass performance hall ] ] ] ]	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP bass performance hall ] ] ] me [SL:CATEGORY_EVENT nutcracker ka show ] [SL:ORDINAL next ] kab he ]	event
How is it out there ?	Waha bahar kaisa hai ?	[IN:GET_WEATHER How is it out there ? ]	[IN:GET_WEATHER Waha bahar kaisa hai ? ]	weather
Show me the weekend forecast	mujhe weekend forecast bataye	[IN:GET_WEATHER Show me the [SL:DATE_TIME weekend ] forecast ]	[IN:GET_WEATHER mujhe [SL:DATE_TIME weekend ] forecast bataye ]	weather
What is the temperature today ?	aj ka temperature kya hai ?	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME aj ka ] temperature kya hai ? ]	weather
What reminders do I have for my boss	mere boss ke liye mere pas kya reminders hai	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have for [SL:TODO my boss ] ]	[IN:GET_REMINDER [SL:TODO mere boss ] ke liye [SL:PERSON_REMINDED mere ] pas kya reminders hai ]	reminder
Forecast for Ethiopia	Ethiopia ke liye forecast	[IN:GET_WEATHER Forecast for [SL:LOCATION Ethiopia ] ]	[IN:GET_WEATHER [SL:LOCATION Ethiopia ] ke liye forecast ]	weather
Is there a lot of traffic near me today	kya aaj mere aas pas bahut zyada traffic hai	[IN:GET_INFO_TRAFFIC Is there a lot of traffic [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME today ] ]	[IN:GET_INFO_TRAFFIC kya [SL:DATE_TIME aaj ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER mere ] [SL:SEARCH_RADIUS aas pas ] ] ] bahut zyada traffic hai ]	navigation
Tell Chris I will meet him at his house .	Chris ko batao ki me use uske ghar pe milunga .	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Chris ] [SL:CONTENT_EXACT I will meet him at his house ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Chris ] ko batao ki [SL:CONTENT_EXACT me use uske ghar pe milunga ] . ]	messaging
is there an intersection on Interstate 45 where I can loop around and get on to Davis Street in Conroe Texas ?	kya interstate 45 par intersection hai where I can loop around and get on to Davis Street in Conroe Texas ?	[IN:UNSUPPORTED_NAVIGATION is there an intersection on Interstate 45 where I can loop around and get on to Davis Street in Conroe Texas ? ]	[IN:UNSUPPORTED_NAVIGATION kya interstate 45 par intersection hai where I can loop around and get on to Davis Street in Conroe Texas ? ]	navigation
Move my ' morning routine ' alarm to 7 in the morning	mere morning routine alarm ko subah 7 baje move karde	[IN:UPDATE_ALARM Move my ' [SL:ALARM_NAME morning routine ] ' alarm [SL:DATE_TIME to 7 in the morning ] ]	[IN:UPDATE_ALARM mere [SL:ALARM_NAME morning routine ] alarm ko [SL:DATE_TIME subah 7 baje ] move karde ]	alarm
How long does it take to get to Egg Harbor around this time of night ?	raat ke is samay ke aas paas Egg Harbour jane ke liye kitni der lagegi ?	[IN:GET_ESTIMATED_DURATION How long does it take to get to [SL:DESTINATION Egg Harbor ] [SL:DATE_TIME_DEPARTURE around this time of night ] ? ]	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE raat ke is samay ke aas paas ] [SL:DESTINATION Egg Harbour ] jane ke liye kitni der lagegi ? ]	navigation
play Kesha	Kesha play kare	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Kesha ] ]	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Kesha ] play kare ]	music
Please send a text to Rebecca that says I miss her	Please Rebecca ko text kare ki I miss her	[IN:SEND_MESSAGE Please send a text to [SL:RECIPIENT Rebecca ] that says [SL:CONTENT_EXACT I miss her ] ]	[IN:SEND_MESSAGE Please [SL:RECIPIENT Rebecca ] ko text kare ki [SL:CONTENT_EXACT I miss her ] ]	messaging
set alarm for 8 pm	8pm ke liye alarm lagaye	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 8 pm ] ]	[IN:CREATE_ALARM [SL:DATE_TIME 8pm ke liye ] alarm lagaye ]	alarm
play another song	dusra gaana play kare	[IN:SKIP_TRACK_MUSIC play another [SL:MUSIC_TYPE song ] ]	[IN:SKIP_TRACK_MUSIC dusra [SL:MUSIC_TYPE gaana ] play kare ]	music
I need to record a video message for Sam	Muje Sam ke liye video message record karna he	[IN:SEND_MESSAGE I need to record a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT Sam ] ]	[IN:SEND_MESSAGE Muje [SL:RECIPIENT Sam ] ke liye [SL:TYPE_CONTENT video ] message record karna he ]	messaging
Repeat last song .	last song ko repeat kare .	[IN:PREVIOUS_TRACK_MUSIC Repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] . ]	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ko repeat kare . ]	music
set my alarm for 6 am each sat	har sat 6 am ke liye alarm set kare	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME for 6 am each sat ] ]	[IN:CREATE_ALARM [SL:DATE_TIME har sat 6 am ke liye ] alarm set kare ]	alarm
Repeat this song	is gaaney ko repeat kare	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE song ] ]	[IN:REPLAY_MUSIC is [SL:MUSIC_TYPE gaaney ] ko repeat kare ]	music
Delete this song	Is song ko delete kare	[IN:REMOVE_FROM_PLAYLIST_MUSIC Delete this [SL:MUSIC_TYPE song ] ]	[IN:REMOVE_FROM_PLAYLIST_MUSIC Is [SL:MUSIC_TYPE song ] ko delete kare ]	music
what roads are under construction in my area	mere area mei kaunse roads under construction hai	[IN:GET_INFO_TRAFFIC what roads are under construction in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area ] ] ] ]	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER mere area ] ] ] mei kaunse roads under construction hai ]	navigation
set a timer for 15 minutes	15 minutes ke liye timer set kare	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes ] ]	[IN:CREATE_TIMER [SL:DATE_TIME 15 minutes ] ke liye [SL:METHOD_TIMER timer ] set kare ]	timer
I need to update the timer	mujhe timer ko update karne ki zarurat hai	[IN:UPDATE_TIMER I need to update the [SL:METHOD_TIMER timer ] ]	[IN:UPDATE_TIMER mujhe [SL:METHOD_TIMER timer ] ko update karne ki zarurat hai ]	timer
Create a reminder to register Matthew for CYO basketball by August 10th .	August 10th tak Matthew ko CYO basketball mei register karne ke liye reminder set kare	[IN:CREATE_REMINDER Create a reminder to [SL:TODO register Matthew for CYO basketball ] [SL:DATE_TIME by August 10th ] . ]	[IN:CREATE_REMINDER [SL:DATE_TIME August 10th tak ] [SL:TODO Matthew ko CYO basketball mei register karne ke liye ] reminder set kare ]	reminder
What time should I leave to make it to the meeting by 8 am ?	Mujhe subah 8 baje meeting par pahunchne ke liye kis waqt nikalna chahiye	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to make it to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the meeting ] ] ] [SL:DATE_TIME_ARRIVAL by 8 am ] ? ]	[IN:GET_ESTIMATED_DEPARTURE Mujhe [SL:DATE_TIME_ARRIVAL subah 8 baje ] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT meeting ] ] ] par pahunchne ke liye kis waqt nikalna chahiye ]	navigation
send message to laurie that i am running 10 minutes late	laurie ko message bhejo ki mai 10 minutes late hu	[IN:SEND_MESSAGE send message to [SL:RECIPIENT laurie ] that [SL:CONTENT_EXACT i am running 10 minutes late ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT laurie ] ko message bhejo ki [SL:CONTENT_EXACT mai 10 minutes late hu ] ]	messaging
Ask Tracy when our grandparents anniversary is .	Tracy se pucho ki hamare grandparents ki anniversary kab hai	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Tracy ] [SL:CONTENT_EXACT when our grandparents anniversary is ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Tracy ] se pucho ki [SL:CONTENT_EXACT hamare grandparents ki anniversary kab hai ] ]	messaging
When is the italian festival for Dayton	Dayton ke liye the italian festival kab hai	[IN:GET_EVENT When is [SL:CATEGORY_EVENT the italian festival ] for [SL:LOCATION Dayton ] ]	[IN:GET_EVENT [SL:LOCATION Dayton ] ke liye [SL:CATEGORY_EVENT the italian festival ] kab hai ]	event
Set up a reminder to contact United Healthcare tomorrow .	kal United Healthcare ko contact karne ke liye ek reminder set karo	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO contact United Healthcare ] [SL:DATE_TIME tomorrow ] . ]	[IN:CREATE_REMINDER [SL:DATE_TIME kal ] [SL:TODO United Healthcare ko contact ] karne ke liye ek reminder set karo ]	reminder
show the current timer	current timer ko dikhao	[IN:GET_TIMER show the current [SL:METHOD_TIMER timer ] ]	[IN:GET_TIMER current [SL:METHOD_TIMER timer ] ko dikhao ]	timer
Snooze my alarm for another 5 minutes please	Please mere alarm ko aur 5 minutes ke liye snooze kardo	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for another 5 minutes ] please ]	[IN:SNOOZE_ALARM Please mere alarm ko [SL:DATE_TIME aur 5 minutes ke liye ] snooze kardo ]	alarm
Add a reminder for 8 am meeting on Wednesday	Wednesday ko subha 8 baje ki meeting ke liye ek reminder add karen	[IN:CREATE_REMINDER Add a reminder [SL:TODO [IN:GET_TODO [SL:DATE_TIME for 8 am ] [SL:TODO meeting ] ] ] [SL:DATE_TIME on Wednesday ] ]	[IN:CREATE_REMINDER [SL:DATE_TIME Wednesday ko ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME subha 8 baje ki ] [SL:TODO meeting ] ] ] ke liye ek reminder add karen ]	reminder
How long will it take me to get to work	Mujhe kaam par jaane ke liye kitna time lagega	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]	[IN:GET_ESTIMATED_DURATION Mujhe [SL:DESTINATION [IN:GET_LOCATION_WORK kaam ] ] par jaane ke liye kitna time lagega ]	navigation
Christmas parties in Orlando	Orlando me Christmas parties	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] in [SL:LOCATION Orlando ] ]	[IN:GET_EVENT [SL:LOCATION Orlando ] me [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] ]	event
create video message	video message create karo	[IN:SEND_MESSAGE create [SL:TYPE_CONTENT video ] message ]	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] message create karo ]	messaging
I want more Michael Jackson please .	please Mujhe aur Michael Jackson chahiye .	[IN:PLAY_MUSIC I want more [SL:MUSIC_ARTIST_NAME Michael Jackson ] please . ]	[IN:PLAY_MUSIC please Mujhe aur [SL:MUSIC_ARTIST_NAME Michael Jackson ] chahiye . ]	music
Count down my timer when there is ten seconds left	Mere timer me jab ten seconds bache ho tab count down kare	[IN:UNSUPPORTED_TIMER Count down my [SL:METHOD_TIMER timer ] when there is [SL:DATE_TIME ten seconds ] left ]	[IN:UNSUPPORTED_TIMER Mere [SL:METHOD_TIMER timer ] me jab [SL:DATE_TIME ten seconds ] bache ho tab count down kare ]	timer
Remove the reminder to cook dinner tonight .	Aaj raat dinner banane ka reminder remove kare .	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO cook dinner ] [SL:DATE_TIME tonight ] . ]	[IN:DELETE_REMINDER [SL:DATE_TIME Aaj raat ] [SL:TODO dinner banane ] ka reminder remove kare . ]	reminder
Set new timer for 30 minutes	30 minutes ke liye naye timer ko set kare	[IN:CREATE_TIMER Set new [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]	[IN:CREATE_TIMER [SL:DATE_TIME 30 minutes ke liye ] naye [SL:METHOD_TIMER timer ] ko set kare ]	timer
restart timer	timer ko restart karo	[IN:RESTART_TIMER restart [SL:METHOD_TIMER timer ] ]	[IN:RESTART_TIMER [SL:METHOD_TIMER timer ] ko restart karo ]	timer
How many minutes have I been running	Me kitne minutes se daud raha hu	[IN:GET_TIMER How many minutes have I been running ]	[IN:GET_TIMER Me kitne minutes se daud raha hu ]	timer
events in Pittsburgh this Sunday	Is sunday Pittsburgh me events he	[IN:GET_EVENT events in [SL:LOCATION Pittsburgh ] [SL:DATE_TIME this Sunday ] ]	[IN:GET_EVENT [SL:DATE_TIME Is sunday ] [SL:LOCATION Pittsburgh ] me events he ]	event
Set a timer for 3 pm tomorrow .	kal dopahar 3 baje ke liye timer set kare .	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 3 pm tomorrow ] . ]	[IN:CREATE_TIMER [SL:DATE_TIME kal dopahar 3 baje ke liye ] [SL:METHOD_TIMER timer ] set kare . ]	timer
repeat last song	last song ko repeat kare .	[IN:PREVIOUS_TRACK_MUSIC repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ko repeat kare . ]	music
How far is it from Dallas to Atlanta	Dallas se Atlanta kitna door he	[IN:GET_DISTANCE How far is it from [SL:SOURCE Dallas ] to [SL:DESTINATION Atlanta ] ]	[IN:GET_DISTANCE [SL:SOURCE Dallas ] se [SL:DESTINATION Atlanta ] kitna door he ]	navigation
Is it going to be windy tomorrow	Kya kal windy hone wala he	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME tomorrow ] ]	[IN:GET_WEATHER Kya [SL:DATE_TIME kal ] [SL:WEATHER_ATTRIBUTE windy ] hone wala he ]	weather
is there a thunder storm scheduled for today ?	kya aaj ke liye ek thunder storm schedule kiya hua hai ?	[IN:GET_WEATHER is there a [SL:WEATHER_ATTRIBUTE thunder storm ] scheduled [SL:DATE_TIME for today ] ? ]	[IN:GET_WEATHER kya [SL:DATE_TIME aaj ke liye ] ek [SL:WEATHER_ATTRIBUTE thunder storm ] schedule kiya hua hai ? ]	weather
Is there street parking for the Loblolly Festival in Laurel tomorrow ?	Kay laurel me kal hone wale Loblolly Festival ke liye street parking he ?	[IN:UNSUPPORTED_NAVIGATION Is there street parking for the Loblolly Festival in Laurel tomorrow ? ]	[IN:UNSUPPORTED_NAVIGATION Kay laurel me kal hone wale Loblolly Festival ke liye street parking he ? ]	navigation
will it be very windy today	Kya aaj bohot windy hone wala he	[IN:GET_WEATHER will it be very [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ]	[IN:GET_WEATHER Kya [SL:DATE_TIME aaj ] bohot [SL:WEATHER_ATTRIBUTE windy ] hone wala he ]	weather
set up a reminder for the meeting on tuesday at 8	Tuesday ke din 8 baje meeting ke liye reminder set kare	[IN:CREATE_REMINDER set up a reminder for [SL:TODO the meeting ] [SL:DATE_TIME on tuesday at 8 ] ]	[IN:CREATE_REMINDER [SL:DATE_TIME Tuesday ke din 8 baje ] [SL:TODO meeting ] ke liye reminder set kare ]	reminder
fun events in Seattle in June	June me Seattle me fun events ho rahe he	[IN:GET_EVENT fun events in [SL:LOCATION Seattle ] [SL:DATE_TIME in June ] ]	[IN:GET_EVENT [SL:DATE_TIME June ] me [SL:LOCATION Seattle ] me fun events ho rahe he ]	event
